id,Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
409,5/18/2022,2,950,Ground out of 4,Carpet Area,"East End Apartments, Ph. 1ext near new Ashok nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
410,6/25/2022,2,1000,Ground out of 3,Super Area,"Kodalia, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
411,6/19/2022,2,1200,1 out of 2,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
412,6/16/2022,3,1100,9 out of 20,Carpet Area,"Raheja Vista, Powai",Mumbai,Furnished,Bachelors,3,Contact Agent
413,6/22/2022,2,805,1 out of 2,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
414,6/23/2022,2,850,5 out of 17,Carpet Area,Oragadam,Chennai,Unfurnished,Bachelors,2,Contact Owner
415,7/4/2022,5,2308,17 out of 31,Carpet Area,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,5,Contact Agent
416,5/7/2022,3,1100,Ground out of 2,Super Area,Triplicane,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
417,6/25/2022,2,1000,1 out of 2,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
418,5/14/2022,2,500,1 out of 5,Super Area,Vinod Nagar West,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
419,6/25/2022,1,650,Ground out of 2,Carpet Area,Kambar Colony,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
420,6/6/2022,3,1450,1 out of 5,Carpet Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Family,3,Contact Owner
421,7/1/2022,1,435,3 out of 7,Carpet Area,Film City Road,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
422,5/5/2022,3,1400,2 out of 4,Super Area,"Jalahalli, Jalahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
423,5/27/2022,1,600,1 out of 4,Super Area,Madanayakahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
424,7/6/2022,2,1000,1 out of 3,Super Area,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
425,6/3/2022,2,990,3 out of 3,Super Area,"Somajiguda, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
426,7/6/2022,2,1100,Ground out of 4,Carpet Area,Nandanam Extension,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
427,6/22/2022,2,650,1 out of 2,Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors,2,Contact Owner
428,4/29/2022,2,810,3 out of 3,Super Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
429,6/10/2022,1,500,1 out of 2,Super Area,Thirunagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
430,7/6/2022,2,950,1 out of 5,Super Area,Masab Tank,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
431,5/23/2022,1,600,1 out of 2,Super Area,Bommanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
432,6/6/2022,4,2050,1 out of 3,Super Area,Sainikpuri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
433,6/16/2022,1,600,2 out of 4,Super Area,Kalkaji,Delhi,Furnished,Bachelors/Family,1,Contact Owner
434,5/23/2022,1,450,Ground,Carpet Area,"DDA Flat AD Block, Shalimar Bagh AD Block",Delhi,Furnished,Bachelors/Family,1,Contact Owner
435,6/22/2022,2,1050,1 out of 3,Super Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
436,5/12/2022,1,850,Ground out of 1,Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
437,7/9/2022,3,1500,17 out of 42,Carpet Area,"Lodha New Cuffe Parade, Bhakti Park",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
438,5/25/2022,2,700,Ground out of 3,Super Area,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
439,7/9/2022,3,1450,9 out of 10,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
440,6/18/2022,2,900,2 out of 4,Super Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
441,5/24/2022,2,1000,Ground out of 2,Super Area,"Srinagar, Banashankari",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
442,7/6/2022,2,1150,1 out of 3,Super Area,Bandlaguda Jagir,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
443,6/29/2022,2,600,7 out of 23,Carpet Area,"DB Ozone, Mira Road",Mumbai,Unfurnished,Bachelors,2,Contact Owner
444,5/6/2022,2,60,3 out of 5,Super Area,"Gulmohar Park Colony, Serilingampally",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
445,5/12/2022,1,67,Ground out of 1,Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
446,4/29/2022,2,100,3 out of 4,Super Area,Janakpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
447,6/21/2022,3,1700,5 out of 5,Super Area,Kompally,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
448,5/30/2022,1,20,2 out of 3,Super Area,Dakshineswar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
449,5/12/2022,3,3050,Ground out of 2,Super Area,Sainikpuri,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
450,6/15/2022,1,540,2 out of 4,Carpet Area,Vile Parle East,Mumbai,Semi-Furnished,Family,2,Contact Agent
451,5/23/2022,1,600,2 out of 3,Super Area,Byatarayanapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
452,6/20/2022,1,450,Ground out of 3,Super Area,Nelamangala,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
453,7/8/2022,2,973,4 out of 4,Carpet Area,Padapai,Chennai,Semi-Furnished,Family,2,Contact Owner
454,6/12/2022,2,560,1 out of 2,Carpet Area,Medavakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
455,6/18/2022,6,2800,Ground out of 3,Super Area,"Boduppal, NH 2 2",Hyderabad,Furnished,Bachelors/Family,7,Contact Owner
456,5/16/2022,2,1180,4 out of 5,Super Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
457,4/28/2022,1,400,2 out of 7,Carpet Area,Gunjur,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
458,7/7/2022,2,650,10 out of 12,Carpet Area,"Keshav Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
459,5/12/2022,2,1200,2 out of 3,Super Area,BHEL,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
460,5/14/2022,2,750,5 out of 8,Carpet Area,"Vasant Marvel, Magathane",Mumbai,Semi-Furnished,Family,2,Contact Agent
461,5/27/2022,3,1300,12 out of 24,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent
462,6/10/2022,1,800,1 out of 4,Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Unfurnished,Bachelors,1,Contact Owner
463,6/10/2022,2,600,1 out of 2,Super Area,"Murad Nagar, Lal Darwaza, Falaknuma Road",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
464,5/31/2022,2,700,1 out of 2,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,2,Contact Agent
465,5/25/2022,2,1080,2 out of 3,Super Area,"Habsiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
466,6/4/2022,2,800,5 out of 6,Carpet Area,Vile Parle West,Mumbai,Furnished,Family,2,Contact Agent
467,6/15/2022,2,700,15 out of 28,Carpet Area,"Acme Avenue, Kandivali West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
468,5/5/2022,2,1000,Ground out of 4,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
469,6/20/2022,1,200,4 out of 5,Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
470,5/5/2022,1,700,Ground out of 4,Super Area,"Bikasipura, kanakapura Road",Bangalore,Furnished,Bachelors/Family,1,Contact Owner
471,6/20/2022,2,500,1 out of 3,Super Area,Lajpat Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
472,5/20/2022,2,1200,1 out of 3,Super Area,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
473,4/24/2022,3,1000,Ground out of 1,Super Area,Khardah,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
474,6/30/2022,2,650,3 out of 7,Carpet Area,Sindhi Society Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
475,7/4/2022,2,90,2 out of 4,Super Area,Mansarovar garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
476,6/22/2022,2,700,Ground out of 8,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
477,7/7/2022,3,1200,1 out of 2,Super Area,Nagondanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
478,7/5/2022,1,400,3 out of 3,Carpet Area,"Pai Layout-Hulimavu, Hulimavu",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
479,5/22/2022,2,1000,2 out of 5,Super Area,"Ashok Nagar, Himayath Nagar",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
480,7/6/2022,1,550,Ground out of 2,Super Area,"Vimalapuram, Manali",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
481,4/23/2022,1,1000,2 out of 3,Super Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
482,6/10/2022,3,2000,1 out of 5,Carpet Area,Dhobi Ghat- Rajajinagar,Bangalore,Furnished,Bachelors,2,Contact Agent
483,5/29/2022,2,1000,25 out of 32,Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
484,6/22/2022,4,2500,5 out of 12,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
485,7/6/2022,3,1250,12 out of 29,Carpet Area,"Adani Western Heights, 4 Bunglows",Mumbai,Semi-Furnished,Family,3,Contact Agent
486,6/4/2022,1,600,3 out of 4,Super Area,"Mallathahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
487,7/4/2022,2,1100,Ground out of 1,Carpet Area,New Perungalathur,Chennai,Semi-Furnished,Family,1,Contact Owner
488,5/22/2022,3,950,4 out of 4,Carpet Area,chettipunniyam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
489,6/30/2022,3,125,1 out of 4,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,2,Contact Owner
490,5/14/2022,2,905,10 out of 37,Carpet Area,"Sunteck City Avenue 1, Goregaon West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
491,6/18/2022,2,1030,3 out of 6,Super Area,Dr A.S. Rao Nagar,Hyderabad,Semi-Furnished,Family,2,Contact Owner
492,4/30/2022,1,300,1 out of 3,Super Area,Allwyn Colony,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
493,7/6/2022,1,1000,1 out of 2,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
494,5/6/2022,2,700,Ground out of 1,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
495,5/12/2022,2,800,Ground out of 1,Super Area,Rampally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
496,7/6/2022,2,1080,1 out of 2,Super Area,Ponmar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
497,5/31/2022,1,600,5 out of 6,Super Area,Sher E Punjab Society,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
498,5/24/2022,1,550,2 out of 4,Carpet Area,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
499,5/12/2022,2,1000,1 out of 2,Super Area,Old Washermanpet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
500,4/29/2022,1,750,2 out of 5,Super Area,whitefield,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
501,5/12/2022,1,450,1 out of 2,Super Area,Jeedimetla,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
502,7/10/2022,2,1150,5 out of 11,Carpet Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
503,4/29/2022,2,900,3 out of 4,Super Area,"Lajpat Nagar II, null",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
504,6/12/2022,2,700,3 out of 4,Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent
505,5/23/2022,1,512,1 out of 3,Carpet Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent
506,6/8/2022,1,600,3 out of 4,Carpet Area,"Chelekare, Kalyan Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Family,1,Contact Owner
507,7/5/2022,3,3000,3 out of 5,Carpet Area,sri sai arcade madinaguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
508,6/28/2022,2,750,3 out of 7,Super Area,"Shree Sai Usha Complex, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
509,5/24/2022,2,700,Ground out of 2,Super Area,Kabardanga,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
510,6/21/2022,3,2352,1 out of 5,Carpet Area,Gachibowli,Hyderabad,Semi-Furnished,Family,4,Contact Owner
511,4/30/2022,1,500,Ground out of 2,Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
512,6/8/2022,2,800,2 out of 4,Super Area,"Btm Layout Stage 2, BTM Layout",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
513,7/10/2022,2,1140,2 out of 16,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
514,6/16/2022,2,750,8 out of 14,Carpet Area,Chembur,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
515,5/21/2022,2,850,Ground out of 2,Super Area,Perambur,Chennai,Unfurnished,Family,2,Contact Owner
516,5/6/2022,2,1000,2 out of 8,Super Area,"Saroornagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
517,5/19/2022,1,150,2 out of 3,Super Area,Yeshwantpur,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
518,4/30/2022,3,1450,Ground out of 4,Super Area,Bannerghatta Main Road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
519,6/25/2022,2,800,5 out of 8,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
520,5/23/2022,2,600,2 out of 3,Super Area,Ejipura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
521,6/12/2022,2,900,Ground out of 1,Super Area,"Park Circus, Ballygunge",Kolkata,Unfurnished,Bachelors,1,Contact Owner
522,6/20/2022,3,1100,8 out of 28,Carpet Area,"HDIL Metropolis, 4 Bunglows",Mumbai,Semi-Furnished,Family,3,Contact Agent
523,7/8/2022,3,1500,3 out of 4,Carpet Area,Indira Nagar,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
524,6/26/2022,1,560,2 out of 4,Carpet Area,Ghatkopar East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
525,7/5/2022,3,1800,2 out of 2,Carpet Area,Manigunda,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
526,7/9/2022,2,888,12 out of 20,Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
527,5/8/2022,2,1100,Ground out of 1,Carpet Area,Nayabad,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
528,7/10/2022,2,1200,3 out of 4,Super Area,"Srinagar Colony, Old Malakpet, NH 9",Hyderabad,Unfurnished,Family,2,Contact Owner
529,6/20/2022,2,800,1 out of 4,Super Area,J P Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
530,6/30/2022,1,455,18 out of 22,Carpet Area,"Sugee Sadan, Dadar West",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
531,7/2/2022,2,1350,8 out of 14,Super Area,"Rajendra Nagar, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
532,7/4/2022,2,103,Ground out of 1,Super Area,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
533,7/6/2022,2,600,Ground out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
534,7/9/2022,2,630,10 out of 32,Carpet Area,Kanjurmarg West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
535,5/23/2022,2,500,Upper Basement out of 4,Carpet Area,Marathahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
536,5/18/2022,2,1280,2 out of 12,Carpet Area,Hebbal,Bangalore,Furnished,Bachelors/Family,2,Contact Agent
537,6/2/2022,2,700,Ground out of 2,Super Area,"Kubera Nagar, Madipakkam",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
538,6/13/2022,2,1100,3 out of 5,Carpet Area,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
539,7/7/2022,1,400,4 out of 4,Carpet Area,Humayun Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
540,6/22/2022,2,1000,Ground out of 2,Super Area,LIG Colony,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
541,6/5/2022,1,570,6 out of 7,Super Area,"Leo Ratnakar, Mahavir Nagar",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
542,7/4/2022,3,1200,1 out of 4,Super Area,Najafgarh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
543,5/1/2022,1,510,3 out of 4,Carpet Area,Chakala Cigarette Factory,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
544,5/29/2022,2,1000,5 out of 5,Super Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
545,5/27/2022,1,370,5 out of 8,Carpet Area,"Kanakia Sanskruti, Thakur Complex",Mumbai,Semi-Furnished,Family,1,Contact Agent
546,5/20/2022,2,1030,2 out of 4,Super Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
547,5/23/2022,2,1700,Ground out of 3,Super Area,Sanjay Nagar Stage 2,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
548,5/6/2022,1,450,1 out of 4,Super Area,"Mohan Garden, Razapur Khurd",Delhi,Furnished,Bachelors/Family,1,Contact Owner
549,5/1/2022,2,900,2 out of 2,Super Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
550,6/5/2022,2,450,1 out of 4,Carpet Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner
551,5/18/2022,3,1000,9 out of 15,Carpet Area,"Heena Gaurav Jewels, Gokuldham",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
552,5/10/2022,3,125,3 out of 4,Super Area,"Khirki extension, Malviya Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
553,6/7/2022,2,1000,3 out of 5,Super Area,Vidya Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
554,6/13/2022,3,1300,Ground out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
555,5/27/2022,3,1500,1 out of 12,Carpet Area,"The Shabad Apartment, Dwarka Sector 13",Delhi,Unfurnished,Bachelors,3,Contact Owner
556,7/8/2022,2,950,1 out of 2,Carpet Area,Duraisamy Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
557,6/20/2022,2,1200,3 out of 4,Super Area,"Kalasipalyam, Kalasipalyam",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
558,6/16/2022,2,750,7 out of 10,Carpet Area,Opera House,Mumbai,Furnished,Bachelors,2,Contact Agent
559,5/12/2022,2,900,1 out of 3,Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
560,5/10/2022,1,350,Ground out of 5,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
561,5/23/2022,1,550,5 out of 7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
562,5/20/2022,1,650,1 out of 6,Super Area,"Banjara Hills, NH 9",Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
563,6/26/2022,2,1100,2 out of 2,Super Area,"Vanasthalipuram, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
564,5/22/2022,2,900,2 out of 2,Carpet Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
565,5/17/2022,3,1400,1 out of 6,Carpet Area,Aruna Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
566,7/7/2022,4,2120,46 out of 76,Carpet Area,"Lodha Marquise, Worli Sea Face",Mumbai,Furnished,Bachelors/Family,5,Contact Agent
567,5/27/2022,3,1300,3 out of 4,Super Area,Rohini Sector 22,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
568,5/18/2022,3,200,1 out of 4,Carpet Area,Paschim Vihar Block B1,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
569,6/18/2022,4,2400,4 out of 4,Super Area,Preet Vihar,Delhi,Unfurnished,Bachelors,3,Contact Agent
570,5/16/2022,1,450,2 out of 4,Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
571,6/25/2022,3,1500,3 out of 4,Carpet Area,"Somajiguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
572,5/9/2022,3,1800,2 out of 5,Super Area,"Hyder Shah Kote, Chevella Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
573,5/25/2022,2,843,2 out of 3,Super Area,Kovur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
574,7/6/2022,2,600,9 out of 11,Carpet Area,"K Raheja Maple Leaf, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
575,5/22/2022,2,1000,2 out of 3,Super Area,Airport Area Behala,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
576,5/10/2022,3,1550,3 out of 5,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
577,5/14/2022,3,1110,3 out of 5,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
578,6/11/2022,2,1500,1 out of 2,Carpet Area,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
579,7/2/2022,1,300,1 out of 3,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner
580,6/29/2022,1,700,1 out of 5,Super Area,GH Society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
581,6/8/2022,3,1600,5 out of 12,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
582,4/29/2022,1,650,6 out of 10,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
583,5/24/2022,2,600,1 out of 3,Carpet Area,Battarahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
584,6/16/2022,3,773,2 out of 12,Carpet Area,Mysore Road,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
585,6/25/2022,3,1400,5 out of 5,Carpet Area,Salt Lake City,Kolkata,Furnished,Bachelors,3,Contact Agent
586,5/18/2022,2,950,2 out of 3,Carpet Area,Begur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
587,6/12/2022,1,500,2 out of 3,Super Area,Guttahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
588,5/31/2022,2,850,1 out of 2,Super Area,Bilekahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
589,6/16/2022,3,2000,3 out of 6,Super Area,Frazer Town,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
590,7/4/2022,2,80,1 out of 5,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
591,7/5/2022,2,870,2 out of 2,Carpet Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
592,6/24/2022,2,1065,15 out of 15,Super Area,"Gaurav Excellency, Mira Road",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
593,7/8/2022,2,1200,2 out of 25,Super Area,Nanakaramguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
594,6/4/2022,3,850,6 out of 7,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
595,7/7/2022,2,1000,4 out of 4,Carpet Area,ITI Layout,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
596,6/4/2022,1,500,1 out of 2,Super Area,T Dasarahalli,Bangalore,Unfurnished,Family,1,Contact Owner
597,5/10/2022,2,80,2 out of 4,Super Area,"Khanpur, Madangir",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
598,7/6/2022,3,2800,6 out of 30,Carpet Area,Rajajinagar,Bangalore,Furnished,Bachelors/Family,3,Contact Agent
599,5/14/2022,3,800,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent
600,6/9/2022,3,840,1 out of 4,Carpet Area,Mukundapur,Kolkata,Unfurnished,Bachelors,2,Contact Owner
601,6/4/2022,2,1100,1 out of 3,Super Area,Kodi Halli,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
602,5/20/2022,2,730,2 out of 3,Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
603,7/4/2022,2,826,1 out of 2,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
604,6/28/2022,1,750,1 out of 1,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
605,6/30/2022,2,700,Ground out of 7,Carpet Area,"MUKTA MAHEK, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
606,7/6/2022,4,4341,9 out of 15,Carpet Area,Arakere,Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent
607,6/6/2022,2,1000,1 out of 2,Super Area,"Hayathnagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
608,7/6/2022,2,1000,Ground out of 2,Super Area,"Tiruvallur, Kakkalur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
609,5/22/2022,2,720,Upper Basement out of 16,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors,2,Contact Agent
610,7/6/2022,2,900,2 out of 3,Super Area,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
611,6/16/2022,2,1000,2 out of 2,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
